,ID,Count
1073,19361,462.2783438065368
1074,19362,473.65557766066087
1075,19363,502.5964162770888
1076,19364,482.97779864988263
1077,19365,450.8086699273473
1078,19366,452.44414729387745
1079,19367,441.74954747100185
1080,19368,285.2212694619328
1081,19369,227.6214950418765
1082,19370,192.6378939289561
1083,19371,159.16980958403957
1084,19372,133.97370973873012
1085,19373,119.92856939043929
1086,19374,128.95577796507155
1087,19375,149.5546413268375
1088,19376,172.22150081350503
1089,19377,222.54780847073323
1090,19378,315.88133946078216
1091,19379,350.19588300388125
1092,19380,353.90611134561703
1093,19381,313.0023644633701
1094,19382,334.67577483121227
1095,19383,330.4485474582516
1096,19384,322.01436718414277
1097,19385,329.5159217548645
1098,19386,337.62571047996926
1099,19387,358.2549855494543
1100,19388,344.27066861660114
1101,19389,321.3402409963678
1102,19390,322.5060231256015
1103,19391,314.88282172400386
1104,19392,284.2219115824997
1105,19393,226.82395517036696
1106,19394,191.96292954941143
1107,19395,158.6121106309574
1108,19396,133.50429284455225
1109,19397,119.50836383909459
1110,19398,128.50394289312567
1111,19399,149.03063198665845
1112,19400,171.61807136320328
1113,19401,221.76804577503606
1114,19402,314.7745548715699
1115,19403,348.96886716566837
1116,19404,352.66609561460234
1117,19405,311.90566722267073
1118,19406,333.50313832600375
1119,19407,329.2907223063173
1120,19408,320.8860937010914
1121,19409,328.3613643355471
1122,19410,336.44273799441834
1123,19411,356.99973223917186
1124,19412,343.06441353615514
1125,19413,320.21432951569705
1126,19414,321.3760269791597
1127,19415,313.77953573982154
1128,19416,432.4307944271038
1129,19417,345.1023975713032
1130,19418,292.0629224658179
1131,19419,241.32115861164237
1132,19420,203.12074847699088
1133,19421,181.8265749740495
1134,19422,195.51294199272093
1135,19423,226.74337184329931
1136,19424,261.1091401237585
1137,19425,337.4100599038753
1138,19426,478.91526051129455
1139,19427,530.9403614188768
1140,19428,536.5655274254285
1141,19429,474.5503775991076
1142,19430,507.4099538887415
1143,19431,501.00095327472036
1144,19432,488.2136906587357
1145,19433,499.5869771200682
1146,19434,511.8824219431307
1147,19435,543.1589597117955
1148,19436,521.9570020450262
1149,19437,487.19163180781766
1150,19438,488.95910200113275
1151,19439,477.40138386745525
1152,19440,422.9179698678038
1153,19441,337.5106658875342
1154,19442,285.6379791511897
1155,19443,236.0124574878916
1156,19444,198.65239869821244
1157,19445,177.8266648607143
1158,19446,191.21195246973056
1159,19447,221.75536001776072
1160,19448,255.36513328419528
1161,19449,329.9875480342921
1162,19450,468.37984788405294
1163,19451,519.2604751232661
1164,19452,524.7618959709927
1165,19453,464.1109858054898
1166,19454,496.24770103072996
1167,19455,489.9796887534031
1168,19456,477.47372660775306
1169,19457,488.5968179392205
1170,19458,500.6217815408073
1171,19459,531.2102827023434
1172,19460,510.47473609185624
1173,19461,476.4741515083702
1174,19462,478.2027400260981
1175,19463,466.89927424060784
1176,19464,437.7407854360678
1177,19465,349.3400482009335
1178,19466,295.64928012658504
1179,19467,244.28443782074277
1180,19468,205.61494954233308
1181,19469,184.05929634992202
1182,19470,197.91372375363335
1183,19471,229.5276445670428
1184,19472,264.31540388731014
1185,19473,341.5532532368044
1186,19474,484.7960529066181
1187,19475,537.4599908758064
1188,19476,543.1542305498758
1189,19477,480.3775718480512
1190,19478,513.640644042475
1191,19479,507.1529447416918
1192,19480,494.2086622039179
1193,19481,505.7216058072263
1194,19482,518.1680313243168
1195,19483,549.8286262334153
1196,19484,528.3663212323814
1197,19485,493.1740530828089
1198,19486,494.9632267508904
1199,19487,483.2635867648266
1200,19488,418.4326476727615
1201,19489,333.93114411587237
1202,19490,282.6086012128762
1203,19491,233.50939072483163
1204,19492,196.5455598394664
1205,19493,175.94069655575097
1206,19494,189.1840244187236
1207,19495,219.40349911559062
1208,19496,252.6568187131272
1209,19497,326.48781385712186
1210,19498,463.4123726829364
1211,19499,513.7533775298332
1212,19500,519.1964522045647
1213,19501,459.18878468396497
1214,19502,490.9846689860817
1215,19503,484.7831330861835
1216,19504,472.40980486384444
1217,19505,483.4149285231363
1218,19506,495.31235950615496
1219,19507,525.5764495692083
1220,19508,505.06081701786457
1221,19509,471.42083091338
1222,19510,473.13108661718877
1223,19511,461.94750149315246
1224,19512,403.8637202079637
1225,19513,322.3043777917833
1226,19514,272.76877577167807
1227,19515,225.3790944997633
1228,19516,189.7022649370365
1229,19517,169.81481880581174
1230,19518,182.59704239286017
1231,19519,211.76433978632693
1232,19520,243.85985010709047
1233,19521,315.12020833045005
1234,19522,447.2773476521278
1235,19523,495.86558666634255
1236,19524,501.11914515355215
1237,19525,443.2008159298127
1238,19526,473.88963572667853
1239,19527,467.9040240076455
1240,19528,455.9615085394545
1241,19529,466.58345739337426
1242,19530,478.0666453435581
1243,19531,507.2770046918381
1244,19532,487.4756824702388
1245,19533,455.00696854109447
1246,19534,456.6576768089333
1247,19535,445.8634801357616
1248,19536,288.9476750203541
1249,19537,230.59536163303343
1250,19538,195.15470103823526
1251,19539,161.24935738314218
1252,19540,135.72407140563715
1253,19541,121.49543180723282
1254,19542,130.64058053504158
1255,19543,151.50856730079926
1256,19544,174.4715684859538
1257,19545,225.4553875305428
1258,19546,320.0083177236193
1259,19547,354.7711795356712
1260,19548,358.52988187635435
1261,19549,317.091729022106
1262,19550,339.0483017116678
1263,19551,334.765845766136
1264,19552,326.2214732321251
1265,19553,333.82103534170204
1266,19554,342.0367781628666
1267,19555,362.9355739642037
1268,19556,348.7685524369574
1269,19557,325.5385396101151
1270,19558,326.7195526406574
1271,19559,318.99675438876363
1272,19560,287.9483171409209
1273,19561,229.7978217615239
1274,19562,194.47973665869063
1275,19563,160.69165843006004
1276,19564,135.25465451145928
1277,19565,121.07522625588811
1278,19566,130.1887454630957
1279,19567,150.98455796062024
1280,19568,173.86813903565206
1281,19569,224.67562483484556
1282,19570,318.90153313440703
1283,19571,353.5441636974583
1284,19572,357.28986614533954
1285,19573,315.9950317814066
1286,19574,337.8756652064594
1287,19575,333.6080206142018
1288,19576,325.0931997490737
1289,19577,332.6664779223847
1290,19578,340.8538056773157
1291,19579,361.68032065392117
1292,19580,347.5622973565114
1293,19581,324.41262812944444
1294,19582,325.5895564942156
1295,19583,317.8934684045813
1296,19584,436.1571999855251
1297,19585,348.0762641624601
1298,19586,294.5797295750971
1299,19587,243.40070641074496
1300,19588,204.87111014389785
1301,19589,183.39343739084302
1302,19590,197.19774456269096
1303,19591,228.6972978172611
1304,19592,263.3592077962072
1305,19593,340.3176389636849
1306,19594,483.04223877413165
1307,19595,535.5156579506668
1308,19596,541.1892979561658
1309,19597,478.6397421578435
1310,19598,511.78248076919704
1311,19599,505.31825158260494
1312,19600,492.4207967067181
1313,19601,503.8920907069057
1314,19602,516.293489626028
1315,19603,547.8395481265449
1316,19604,526.4548858653825
1317,19605,491.389930421565
1318,19606,493.17263151618863
1319,19607,481.515316532215
1320,19608,426.644375426225
1321,19609,340.4845324786911
1322,19610,288.1547862604689
1323,19611,238.09200528699424
1324,19612,200.4027603651194
1325,19613,179.39352727750781
1326,19614,192.8967550397006
1327,19615,223.70928599172248
1328,19616,257.6152009566441
1329,19617,332.8951270941016
1330,19618,472.50682614689003
1331,19619,523.8357716550561
1332,19620,529.3856665017299
1333,19621,468.20035036422576
1334,19622,500.62022791118545
1335,19623,494.2969870612875
1336,19624,481.68083265573546
1337,19625,492.90193152605815
1338,19626,505.0328492237046
1339,19627,535.8908711170927
1340,19628,514.9726199122125
1341,19629,480.6724501221176
1342,19630,482.41626954115407
1343,19631,471.01320690536755
1344,19632,441.4671909944891
1345,19633,352.3139147920904
1346,19634,298.16608723586415
1347,19635,246.36398561984535
1348,19636,207.36531120924008
1349,19637,185.62615876671552
1350,19638,199.59852632360332
1351,19639,231.48157054100454
1352,19640,266.56547155975886
1353,19641,344.46083229661383
1354,19642,488.92303116945516
1355,19643,542.0352874075962
1356,19644,547.778001080613
1357,19645,484.46693640678706
1358,19646,518.0131709229304
1359,19647,511.47024304957614
1360,19648,498.4157682519002
1361,19649,510.0267193940638
1362,19650,522.5790990072139
1363,19651,554.5092146481645
1364,19652,532.8642050527376
1365,19653,497.37235169655605
1366,19654,499.1767562659462
1367,19655,487.3775194295863
1368,19656,422.1590532311827
1369,19657,336.90501070702925
1370,19658,285.1254083221554
1371,19659,235.58893852393425
1372,19660,198.29592150637342
1373,19661,177.50755897254453
1374,19662,190.86882698869363
1375,19663,221.3574250895524
1376,19664,254.90688638557594
1377,19665,329.3953929169314
1378,19666,467.53935094577355
1379,19667,518.3286740616231
1380,19668,523.820222735302
1381,19669,463.2781492427009
1382,19670,495.3571958665373
1383,19671,489.100431394068
1384,19672,476.6169109118267
1385,19673,487.72004210997386
1386,19674,499.72342718905225
1387,19675,530.2570379839576
1388,19676,509.55870083822083
1389,19677,475.61912952712737
1390,19678,477.3446161322447
1391,19679,466.06143415791223
1392,19680,407.590125766385
1393,19681,325.27824438294016
1394,19682,275.28558288095724
1395,19683,227.45864229886593
1396,19684,191.4526266039435
1397,19685,171.3816812226053
1398,19686,184.2818449628302
1399,19687,213.71826576028874
1400,19688,246.10991777953922
1401,19689,318.02778739025956
1402,19690,451.40432591496494
1403,19691,500.4408831981325
1404,19692,505.7429156842894
1405,19693,447.2901804885486
1406,19694,478.26216260713414
1407,19695,472.2213223155299
1408,19696,460.16861458743676
1409,19697,470.8885709802118
1410,19698,482.4777130264555
1411,19699,511.9575931065874
1412,19700,491.97356629059516
1413,19701,459.20526715484186
1414,19702,460.8712063239892
1415,19703,449.9774128005214
1416,19704,292.6740805787753
1417,19705,233.56922822419034
1418,19706,197.67150814751446
1419,19707,163.3289051822448
1420,19708,137.47443307254414
1421,19709,123.06229422402635
1422,19710,132.3253831050116
1423,19711,153.46249327476107
1424,19712,176.7216361584026
1425,19713,228.36296659035233
1426,19714,324.13529598645647
1427,19715,359.34647606746114
1428,19716,363.1536524070916
1429,19717,321.18109358084195
1430,19718,343.4208285921235
1431,19719,339.0831440740205
1432,19720,330.42857928010744
1433,19721,338.1261489285397
1434,19722,346.44784584576394
1435,19723,367.61616237895294
1436,19724,353.26643625731367
1437,19725,329.7368382238625
1438,19726,330.93308215571335
1439,19727,323.11068705352335
1440,19728,291.67472269934217
1441,19729,232.7716883526808
1442,19730,196.9965437679698
1443,19731,162.77120622916263
1444,19732,137.00501617836628
1445,19733,122.64208867268167
1446,19734,131.87354803306573
1447,19735,152.93848393458202
1448,19736,176.11820670810084
1449,19737,227.58320389465513
1450,19738,323.0285113972442
1451,19739,358.1194602292482
1452,19740,361.91363667607686
1453,19741,320.0843963401426
1454,19742,342.24819208691497
1455,19743,337.9253189220862
1456,19744,329.300305797056
1457,19745,336.9715915092222
1458,19746,345.26487336021296
1459,19747,366.3609090686705
1460,19748,352.0601811768677
1461,19749,328.6109267431917
1462,19750,329.8030860092715
1463,19751,322.0074010693411
1464,19752,439.88360554394626
1465,19753,351.05013075361694
1466,19754,297.09653668437625
1467,19755,245.48025420984754
1468,19756,206.62147181080485
1469,19757,184.96029980763655
1470,19758,198.88254713266096
1471,19759,230.6512237912229
1472,19760,265.609275468656
1473,19761,343.2252180234944
1474,19762,487.1692170369688
1475,19763,540.0909544824567
1476,19764,545.8130684869029
1477,19765,482.72910671657934
1478,19766,516.1550076496526
1479,19767,509.6355498904893
1480,19768,496.6279027547003
1481,19769,508.1972042937433
1482,19770,520.7045573089252
1483,19771,552.520136541294
1484,19772,530.9527696857388
1485,19773,495.58822903531234
1486,19774,497.38616103124446
1487,19775,485.62924919697474
1488,19776,430.37078098464616
1489,19777,343.458399069848
1490,19778,290.671593369748
1491,19779,240.17155308609682
1492,19780,202.15312203202643
1493,19781,180.9603896943013
1494,19782,194.5815576096706
1495,19783,225.66321196568427
1496,19784,259.86526862909284
1497,19785,335.8027061539111
1498,19786,476.6338044097271
1499,19787,528.411068186846
1500,19788,534.0094370324671
1501,19789,472.2897149229616
1502,19790,504.992754791641
1503,19791,498.61428536917185
1504,19792,485.8879387037177
1505,19793,497.2070451128956
1506,19794,509.44391690660194
1507,19795,540.5714595318419
1508,19796,519.4705037325688
1509,19797,484.8707487358648
1510,19798,486.62979905620995
1511,19799,475.12713957012727
1512,19800,445.1935965529103
1513,19801,355.28778138324725
1514,19802,300.6828943451434
1515,19803,248.44353341894794
1516,19804,209.11567287614707
1517,19805,187.19302118350905
1518,19806,201.28332889357338
1519,19807,233.43549651496636
1520,19808,268.81553923220764
1521,19809,347.3684113564234
1522,19810,493.0500094322923
1523,19811,546.6105839393862
1524,19812,552.4017716113502
1525,19813,488.55630096552295
1526,19814,522.385697803386
1527,19815,515.7875413574606
1528,19816,502.62287429988254
1529,19817,514.3318329809014
1530,19818,526.9901666901114
1531,19819,559.1898030629138
1532,19820,537.3620888730939
1533,19821,501.57065031030345
1534,19822,503.39028578100215
1535,19823,491.4914520943461
1536,19824,425.885458789604
1537,19825,339.8788772981861
1538,19826,287.6422154314346
1539,19827,237.6684863230369
1540,19828,200.04628317328041
1541,19829,179.07442138933806
1542,19830,192.55362955866366
1543,19831,223.31135106351417
1544,19832,257.1569540580247
1545,19833,332.30297197674093
1546,19834,471.66632920861065
1547,19835,522.9039705934131
1548,19836,528.4439932660392
1549,19837,467.3675138014368
1550,19838,499.72972274699293
1551,19839,493.41772970195245
1552,19840,480.824016959809
1553,19841,492.02515569681145
1554,19842,504.1344948719495
1555,19843,534.9376263987068
1556,19844,514.0565846585771
1557,19845,479.8174281408747
1558,19846,481.55814564730065
1559,19847,470.17536682267206
1560,19848,411.3165313248062
1561,19849,328.2521109740971
1562,19850,277.8023899902364
1563,19851,229.53819009796854
1564,19852,193.20298827085048
1565,19853,172.94854363939882
1566,19854,185.96664753280024
1567,19855,215.67219173425053
1568,19856,248.359985451988
1569,19857,320.9353664500691
1570,19858,455.53130417780204
1571,19859,505.01617972992244
1572,19860,510.36668621502673
1573,19861,451.3795450472845
1574,19862,482.63468948758975
1575,19863,476.5386206234143
1576,19864,464.37572063541916
1577,19865,475.19368456704944
1578,19866,486.8887807093528
1579,19867,516.6381815213367
1580,19868,496.47145011095137
1581,19869,463.4035657685892
1582,19870,465.08473583904515
1583,19871,454.09134546528117
1584,19872,296.4004861371966
1585,19873,236.54309481534727
1586,19874,200.18831525679363
1587,19875,165.4084529813474
1588,19876,139.22479473945114
1589,19877,124.62915664081987
1590,19878,134.01018567498164
1591,19879,155.41641924872286
1592,19880,178.97170383085137
1593,19881,231.27054565016186
1594,19882,328.26227424929357
1595,19883,363.9217725992511
1596,19884,367.7774229378289
1597,19885,325.2704581395779
1598,19886,347.79335547257904
1599,19887,343.40044238190495
1600,19888,334.6356853280897
1601,19889,342.4312625153772
1602,19890,350.8589135286612
1603,19891,372.29675079370224
1604,19892,357.76432007766994
1605,19893,333.93513683760983
1606,19894,335.1466116707693
1607,19895,327.2246197182832
1608,19896,295.4011282577634
1609,19897,235.74555494383765
1610,19898,199.5133508772489
1611,19899,164.85075402826521
1612,19900,138.75537784527324
1613,19901,124.20895108947515
1614,19902,133.55835060303573
1615,19903,154.89240990854375
1616,19904,178.3682743805496
1617,19905,230.4907829544646
1618,19906,327.15548966008123
1619,19907,362.6947567610381
1620,19908,366.537407206814
1621,19909,324.1737608988784
1622,19910,346.62071896737046
1623,19911,342.24261722997056
1624,19912,333.5074118450383
1625,19913,341.27670509605974
1626,19914,349.67594104311024
1627,19915,371.04149748341973
1628,19916,356.5580649972238
1629,19917,332.80922535693907
1630,19918,334.0166155243274
1631,19919,326.1213337341008
1632,19920,443.6100111023675
1633,19921,354.0239973447739
1634,19922,299.6133437936554
1635,19923,247.55980200895016
1636,19924,208.37183347771185
1637,19925,186.52716222443007
1638,19926,200.56734970263102
1639,19927,232.60514976518465
1640,19928,267.8593431411048
1641,19929,346.1327970833039
1642,19930,491.29619529980596
1643,19931,544.6662510142467
1644,19932,550.4368390176403
1645,19933,486.81847127531523
1646,19934,520.5275345301081
1647,19935,513.9528481983737
1648,19936,500.83500880268264
1649,19937,512.5023178805809
1650,19938,525.1156249918226
1651,19939,557.2007249560434
1652,19940,535.4506535060949
1653,19941,499.7865276490596
1654,19942,501.5996905463005
1655,19943,489.74318186173446
1656,19944,434.09718654306744
1657,19945,346.43226566100486
1658,19946,293.18840047902717
1659,19947,242.25110088519943
1660,19948,203.90348369893337
1661,19949,182.52725211109484
1662,19950,196.26636017964063
1663,19951,227.61713793964606
1664,19952,262.11533630154156
1665,19953,338.7102852137206
1666,19954,480.76078267256423
1667,19955,532.986364718636
1668,19956,538.6332075632045
1669,19957,476.3790794816975
1670,19958,509.3652816720966
1671,19959,502.9315836770563
1672,19960,490.0950447516999
1673,19961,501.51215869973316
1674,19962,513.8549845894993
1675,19963,545.2520479465912
1676,19964,523.9683875529249
1677,19965,489.0690473496122
1678,19966,490.84332857126583
1679,19967,479.24107223488704
1680,19968,448.92000211133154
1681,19969,358.2616479744041
1682,19970,303.19970145442255
1683,19971,250.52308121805055
1684,19972,210.86603454305407
1685,19973,188.75988360030257
1686,19974,202.9681314635434
1687,19975,235.38942248892812
1688,19976,271.0656069046565
1689,19977,350.27599041623296
1690,19978,497.17698769512947
1691,19979,551.1858804711761
1692,19980,557.0255421420875
1693,19981,492.6456655242589
1694,19982,526.7582246838416
1695,19983,520.104839665345
1696,19984,506.8299803478649
1697,19985,518.636946567739
1698,19986,531.4012343730087
1699,19987,563.8703914776631
1700,19988,541.8599726934502
1701,19989,505.7689489240508
1702,19990,507.60381529605814
1703,19991,495.6053847591059
1704,19992,429.6118643480253
1705,19993,342.85274388934306
1706,19994,290.15902254071375
1707,19995,239.74803412213953
1708,19996,201.79664484018738
1709,19997,180.64128380613158
1710,19998,194.2384321286337
1711,19999,225.26527703747593
1712,20000,259.4070217304735
1713,20001,335.2105510365505
1714,20002,475.79330747144775
1715,20003,527.479267125203
1716,20004,533.0677637967765
1717,20005,471.4568783601727
1718,20006,504.1022496274485
1719,20007,497.73502800983687
1720,20008,485.0311230077914
1721,20009,496.33026928364905
1722,20010,508.5455625548469
1723,20011,539.6182148134562
1724,20012,518.5544684789334
1725,20013,484.0157267546221
1726,20014,485.7716751623566
1727,20015,474.2892994874318
1728,20016,415.0429368832274
1729,20017,331.22597756525397
1730,20018,280.3191970995156
1731,20019,231.61773789707115
1732,20020,194.95334993775748
1733,20021,174.51540605619235
1734,20022,187.65145010277027
1735,20023,217.6261177082123
1736,20024,250.61005312443677
1737,20025,323.84294550987863
1738,20026,459.65828244063914
1739,20027,509.59147626171233
1740,20028,514.9904567457639
1741,20029,455.4689096060205
1742,20030,487.00721636804536
1743,20031,480.8559189312988
1744,20032,468.58282668340144
1745,20033,479.49879815388704
1746,20034,491.2998483922501
1747,20035,521.318769936086
1748,20036,500.9693339313077
1749,20037,467.60186438233654
1750,20038,469.2982653541011
1751,20039,458.20527813004094
1752,20040,300.1268916956178
1753,20041,239.5169614065041
1754,20042,202.70512236607277
1755,20043,167.48800078045
1756,20044,140.9751564063581
1757,20045,126.19601905761337
1758,20046,135.69498824495165
1759,20047,157.3703452226846
1760,20048,181.2217715033001
1761,20049,234.1781247099713
1762,20050,332.3892525121306
1763,20051,368.4970691310409
1764,20052,372.4011934685661
1765,20053,329.35982269831374
1766,20054,352.1658823530346
1767,20055,347.7177406897893
1768,20056,338.842791376072
1769,20057,346.73637610221476
1770,20058,355.2699812115585
1771,20059,376.9773392084515
1772,20060,362.26220389802614
1773,20061,338.1334354513571
1774,20062,339.36014118582517
1775,20063,331.3385523830429
1776,20064,299.1275338161846
1777,20065,238.71942153499458
1778,20066,202.03015798652814
1779,20067,166.93030182736786
1780,20068,140.50573951218024
1781,20069,125.77581350626868
1782,20070,135.24315317300577
1783,20071,156.84633588250557
1784,20072,180.61834205299834
1785,20073,233.39836201427414
1786,20074,331.28246792291833
1787,20075,367.27005329282804
1788,20076,371.16117773755127
1789,20077,328.26312545761436
1790,20078,350.9932458478261
1791,20079,346.5599155378551
1792,20080,337.7145178930206
1793,20081,345.58181868289734
1794,20082,354.0870087260076
1795,20083,375.722085898169
1796,20084,361.05594881758014
1797,20085,337.00752397068635
1798,20086,338.2301450393834
1799,20087,330.23526639886063
1800,20088,447.33641666078876
1801,20089,356.9978639359308
1802,20090,302.1301509029346
1803,20091,249.6393498080528
1804,20092,210.12219514461884
1805,20093,188.0940246412236
1806,20094,202.25215227260105
1807,20095,234.5590757391464
1808,20096,270.10941081355355
1809,20097,349.04037614311346
1810,20098,495.42317356264306
1811,20099,549.2415475460366
1812,20100,555.0606095483774
1813,20101,490.9078358340512
1814,20102,524.9000614105638
1815,20103,518.2701465062581
1816,20104,505.042114850665
1817,20105,516.8074314674184
1818,20106,529.5266926747199
1819,20107,561.8813133707927
1820,20108,539.9485373264513
1821,20109,503.984826262807
1822,20110,505.8132200613564
1823,20111,493.85711452649434
1824,20112,437.82359210148866
1825,20113,349.4061322521618
1826,20114,295.7052075883064
1827,20115,244.33064868430208
1828,20116,205.6538453658404
1829,20117,184.09411452788837
1830,20118,197.9511627496107
1831,20119,229.57106391360782
1832,20120,264.36540397399034
1833,20121,341.6178642735302
1834,20122,484.8877609354014
1835,20123,537.5616612504259
1836,20124,543.2569780939417
1837,20125,480.4684440404334
1838,20126,513.7378085525522
1839,20127,507.2488819849408
1840,20128,494.3021507996823
1841,20129,505.81727228657076
1842,20130,518.2660522723966
1843,20131,549.9326363613405
1844,20132,528.4662713732812
1845,20133,493.2673459633595
1846,20134,495.05685808632177
1847,20135,483.3550048996469
1848,20136,452.6464076697528
1849,20137,361.23551456556106
1850,20138,305.7165085637017
1851,20139,252.6026290171532
1852,20140,212.61639620996107
1853,20141,190.32674601709613
1854,20142,204.65293403351342
1855,20143,237.3433484628899
1856,20144,273.31567457710526
1857,20145,353.1835694760425
1858,20146,501.3039659579666
1859,20147,555.761177002966
1860,20148,561.6493126728247
1861,20149,496.73503008299485
1862,20150,531.1307515642972
1863,20151,524.4221379732295
1864,20152,511.03708639584715
1865,20153,522.9420601545766
1866,20154,535.812302055906
1867,20155,568.5509798924124
1868,20156,546.3578565138064
1869,20157,509.96724753779813
1870,20158,511.817344811114
1871,20159,499.7193174238656
1872,20160,433.3382699064464
1873,20161,345.8266104804999
1874,20162,292.67582964999286
1875,20163,241.82758192124206
1876,20164,203.54700650709435
1877,20165,182.20814622292505
1878,20166,195.92323469860366
1879,20167,227.21920301143768
1880,20168,261.6570894029222
1881,20169,338.11813009635995
1882,20170,479.9202857342848
1883,20171,532.0545636569927
1884,20172,537.6915343275136
1885,20173,475.54624291890855
1886,20174,508.474776507904
1887,20175,502.05232631772117
1888,20176,489.23822905577356
1889,20177,500.6353828704865
1890,20178,512.9566302377441
1891,20179,544.2988032282053
1892,20180,523.0523522992895
1893,20181,488.2140253683692
1894,20182,489.9852046774124
1895,20183,478.40323215219144
1896,20184,418.7693424416487
1897,20185,334.19984415641085
1898,20186,282.83600420879475
1899,20187,233.69728569617376
1900,20188,196.70371160466448
1901,20189,176.08226847298585
1902,20190,189.33625267274027
1903,20191,219.58004368217405
1904,20192,252.86012079688552
1905,20193,326.75052456968814
1906,20194,463.7852607034762
1907,20195,514.1667727935022
1908,20196,519.6142272765012
1909,20197,459.5582741647563
1910,20198,491.37974324850086
1911,20199,485.17321723918326
1912,20200,472.7899327313837
1913,20201,483.8039117407245
1914,20202,495.71091607514734
1915,20203,525.9993583508352
1916,20204,505.46721775166384
1917,20205,471.8001629960838
1918,20206,473.5117948691569
1919,20207,462.3192107948007
1920,20208,303.85329725403903
1921,20209,242.490827997661
1922,20210,205.22192947535197
1923,20211,169.56754857955264
1924,20212,142.72551807326514
1925,20213,127.7628814744069
1926,20214,137.37979081492168
1927,20215,159.32427119664638
1928,20216,183.47183917574887
1929,20217,237.08570376978088
1930,20218,336.51623077496777
1931,20219,373.07236566283086
1932,20220,377.02496399930334
1933,20221,333.44918725704963
1934,20222,356.53840923349014
1935,20223,352.0350389976738
1936,20224,343.0498974240543
1937,20225,351.0414896890523
1938,20226,359.68104889445584
1939,20227,381.6579276232008
1940,20228,366.76008771838247
1941,20229,342.33173406510446
1942,20230,343.57367070088105
1943,20231,335.4524850478026
1944,20232,302.8539393746059
1945,20233,241.69328812615146
1946,20234,204.5469650958073
1947,20235,169.00984962647047
1948,20236,142.25610117908724
1949,20237,127.34267592306222
1950,20238,136.9279557429758
1951,20239,158.80026185646736
1952,20240,182.86840972544712
1953,20241,236.30594107408368
1954,20242,335.40944618575554
1955,20243,371.845349824618
1956,20244,375.7849482682886
1957,20245,332.3524900163503
1958,20246,355.3657727282817
1959,20247,350.8772138457395
1960,20248,341.9216239410029
1961,20249,349.8869322697349
1962,20250,358.4980764089049
1963,20251,380.40267431291835
1964,20252,365.5538326379364
1965,20253,341.2058225844337
1966,20254,342.44367455443927
1967,20255,334.3491990636204
1968,20256,451.0628222192101
1969,20257,359.9717305270877
1970,20258,304.64695801221376
1971,20259,251.71889760715544
1972,20260,211.87255681152584
1973,20261,189.66088705801712
1974,20262,203.93695484257105
1975,20263,236.51300171310822
1976,20264,272.35947848600233
1977,20265,351.94795520292297
1978,20266,499.55015182548016
1979,20267,553.8168440778265
1980,20268,559.6843800791147
1981,20269,494.99720039278714
1982,20270,529.2725882910195
1983,20271,522.5874448141426
1984,20272,509.2492208986472
1985,20273,521.112545054256
1986,20274,533.9377603576172
1987,20275,566.561901785542
1988,20276,544.4464211468076
1989,20277,508.1831248765543
1990,20278,510.02674957641227
1991,20279,497.97104719125406
1992,20280,441.5499976599099
1993,20281,352.3799988433187
1994,20282,298.2220146975855
1995,20283,246.41019648340466
1996,20284,207.40420703274737
1997,20285,185.66097694468186
1998,20286,199.6359653195807
1999,20287,231.52498988756957
2000,20288,266.6154716464391
2001,20289,344.5254433333397
2002,20290,489.0147391982385
2003,20291,542.1369577822157
2004,20292,547.880748624679
2005,20293,484.5578085991692
2006,20294,518.1103354330078
2007,20295,511.5661802928252
2008,20296,498.5092568476645
2009,20297,510.12238587340835
2010,20298,522.6771199552938
2011,20299,554.6132247760897
2012,20300,532.9641551936375
2013,20301,497.46564457710684
2014,20302,499.2703876013777
2015,20303,487.46893756440653
2016,20304,456.372813228174
2017,20305,364.20938115671794
2018,20306,308.2333156729809
2019,20307,254.68217681625578
2020,20308,214.366757876868
2021,20309,191.8936084338896
2022,20310,206.33773660348345
2023,20311,239.2972744368517
2024,20312,275.565742249554
2025,20313,356.09114853585197
2026,20314,505.43094422080367
2027,20315,560.3364735347558
2028,20316,566.2730832035619
2029,20317,500.8243946417307
2030,20318,535.5032784447527
2031,20319,528.739436281114
2032,20320,515.2441924438294
2033,20321,527.247173741414
2034,20322,540.2233697388033
2035,20323,573.2315683071616
2036,20324,550.8557403341626
2037,20325,514.1655461515454
2038,20326,516.0308743261699
2039,20327,503.8332500886254
2040,20328,437.06467546486766
2041,20329,348.8004770716568
2042,20330,295.19263675927203
2043,20331,243.9071297203447
2044,20332,205.29736817400135
2045,20333,183.77500863971858
2046,20334,197.6080372685737
2047,20335,229.1731289853995
2048,20336,263.90715707537095
2049,20337,341.02570915616946
2050,20338,484.04726399712195
2051,20339,536.6298601887827
2052,20340,542.3153048582509
2053,20341,479.6356074776445
2054,20342,512.8473033883595
2055,20343,506.36962462560564
2056,20344,493.44533510375584
2057,20345,504.94049645732406
2058,20346,517.3676979206414
2059,20347,548.9793916429546
2060,20348,527.5502361196458
2061,20349,492.4123239821166
2062,20350,494.1987341924683
2063,20351,482.5171648169513
2064,20352,422.49574800006997
2065,20353,337.1737107475678
2066,20354,285.3528113180739
2067,20355,235.77683349527638
2068,20356,198.45407327157145
2069,20357,177.64913088977937
2070,20358,191.0210552427103
2071,20359,221.53396965613584
2072,20360,255.11018846933428
2073,20361,329.65810362949765
2074,20362,467.91223896631334
