,ID,Count
1076,19364,499.2931841856845
1077,19365,466.03735595247565
1078,19366,467.7280810836952
1079,19367,456.6722089212854
1080,19368,562.6122487183256
1081,19369,448.9940088399659
1082,19370,379.98722499269047
1083,19371,313.9698686114155
1084,19372,264.26938722851173
1085,19373,236.56469322086144
1086,19374,254.37128290964708
1087,19375,295.0035010428443
1088,19376,339.7149379256339
1089,19377,438.9859255842258
1090,19378,623.0906659151053
1091,19379,690.777702519865
1092,19380,698.0963008647232
1093,19381,617.4117535382217
1094,19382,660.1635657275795
1095,19383,651.8251626953241
1096,19384,635.1883489714955
1097,19385,649.9855150239391
1098,19386,665.9824512968517
1099,19387,706.6746579410722
1100,19388,679.0899409554676
1101,19389,633.8586036438085
1102,19390,636.1581632330394
1103,19391,621.1210431365033
1104,19392,556.4083069440667
1105,19393,444.0429387305256
1106,19394,375.7970947134666
1107,19395,310.50771365802746
1108,19396,261.3552809415979
1109,19397,233.95608740765522
1110,19398,251.56632330947835
1111,19399,291.75048878112824
1112,19400,335.9688913375302
1113,19401,434.14521490249444
1114,19402,616.2198268599163
1115,19403,683.1604765260257
1116,19404,690.3983724721996
1117,19405,610.6035360164379
1118,19406,652.8839227184001
1119,19407,644.637467501039
1120,19408,628.1841084102849
1121,19409,642.8181056785036
1122,19410,658.6386432657675
1123,19411,698.8821357533695
1124,19412,671.6015962513302
1125,19413,626.8690262233424
1126,19414,629.1432285015113
1127,19415,614.2719231694849
1128,19416,571.6554153397294
1129,19417,456.21092891805085
1130,19418,386.0949622441312
1131,19419,319.01647369763856
1132,19420,268.5171299804477
1133,19421,240.36712365569645
1134,19422,258.45992815384943
1135,19423,299.7452495915211
1136,19424,345.17535723651775
1137,19425,446.04198040449114
1138,19426,633.1059343792172
1139,19427,701.88094080959
1140,19428,709.3171748874391
1141,19429,627.3357418160782
1142,19430,670.7747266752028
1143,19431,662.3022960455235
1144,19432,645.3980699450598
1145,19433,660.4330787363375
1146,19434,676.6871422944761
1147,19435,718.0334164704907
1148,19436,690.0053156224242
1149,19437,644.0469509117881
1150,19438,646.3834725482703
1151,19439,631.1046528036218
1152,19440,555.6756533689858
1153,19441,443.4582428471425
1154,19442,375.30226190541777
1155,19443,310.0988509871029
1156,19444,261.011139995896
1157,19445,233.6480244946614
1158,19446,251.23507202540793
1159,19447,291.3663247850674
1160,19448,335.52650252650346
1161,19449,433.5735518992054
1162,19450,615.4084161502808
1163,19451,682.2609213626067
1164,19452,689.4892867710894
1165,19453,609.7995205874151
1166,19454,652.0242343670171
1167,19455,643.7886377130912
1168,19456,627.3569436697663
1169,19457,641.9716715448388
1170,19458,657.7713773557285
1171,19459,697.9618790121788
1172,19460,670.7172613045246
1173,19461,626.0435931242348
1174,19462,628.3148008345499
1175,19463,613.4630773723153
1176,19464,542.9520187764682
1177,19465,433.3041167759033
1178,19466,366.7087437023466
1179,19467,302.99833390740383
1180,19468,255.03461331212034
1181,19469,228.29804727519956
1182,19470,245.48239376085667
1183,19471,284.69473745412444
1184,19472,327.8437534473067
1185,19473,423.6457614518486
1186,19474,601.3170451053511
1187,19475,666.6387889054056
1188,19476,673.7016421493709
1189,19477,595.8365797466465
1190,19478,637.0944492428108
1191,19479,629.0474279238679
1192,19480,612.9919801124513
1193,19481,627.2720659062592
1194,19482,642.70999649416
1195,19483,681.9802324271324
1196,19484,655.3594508696196
1197,19485,611.7087021323308
1198,19486,613.9279046543413
1199,19487,599.4162499017161
1200,19488,427.87409198200805
1201,19489,341.46591062567546
1202,19490,288.98533444462953
1203,19491,238.77825757945325
1204,19492,200.98038099353954
1205,19493,179.91059301937554
1206,19494,193.45274111825177
1207,19495,224.3540829901397
1208,19496,258.357724931843
1209,19497,333.85463030732956
1210,19498,473.86873198768035
1211,19499,525.345622852021
1212,19500,530.9115141537494
1213,19501,469.54984365519215
1214,19502,502.06316497512137
1215,19503,495.7216986559398
1216,19504,483.0691807241433
1217,19505,494.32262215386606
1218,19506,506.4885047805937
1219,19507,537.4354687123318
1220,19508,516.4569248578674
1221,19509,482.05789173079563
1222,19510,483.8067373583875
1223,19511,472.3708076892648
1224,19512,422.23853684615557
1225,19513,336.9684427901469
1226,19514,285.17909140202914
1227,19515,235.63329493495553
1228,19516,198.3332564315753
1229,19517,177.54097988905488
1230,19518,190.90476354918795
1231,19519,221.39910200779565
1232,19520,254.95487995732645
1233,19521,329.4574110979559
1234,19522,467.6273787103584
1235,19523,518.4262643808243
1236,19524,523.9188469968929
1237,19525,463.36537471319093
1238,19526,495.4504611425722
1239,19527,489.1925186537735
1240,19528,476.7066477888319
1241,19529,487.81186947159233
1242,19530,499.8175145340365
1243,19531,530.3568741616284
1244,19532,509.65463995707535
1245,19533,475.7086785430153
1246,19534,477.43449002074146
1247,19535,466.1491836620452
1248,19536,571.1965055355388
1249,19537,455.84469488537763
1250,19538,385.7850154496674
1251,19539,318.7603757345131
1252,19540,268.3015715509559
1253,19541,240.17416330459906
1254,19542,258.25244337921526
1255,19543,299.5046220559359
1256,19544,344.89825961555556
1257,19545,445.68390973395174
1258,19546,632.5976937283259
1259,19547,701.3174894078036
1260,19548,708.7477538741822
1261,19549,626.8321333227213
1262,19550,670.2362465170265
1263,19551,661.7706173299243
1264,19552,644.8799614937868
1265,19553,659.9029005788128
1266,19554,676.1439158058683
1267,19555,717.4569982896905
1268,19556,689.4513976575353
1269,19557,643.5299271030366
1270,19558,645.8645730419256
1271,19559,630.5980187284949
1272,19560,564.9925630672045
1273,19561,450.89362422202885
1274,19562,381.5948847016664
1275,19563,315.2982203937912
1276,19564,265.38746493802205
1277,19565,237.5655571995511
1278,19566,255.44748346523738
1279,19567,296.25160943028425
1280,19568,341.1522126083572
1281,19569,440.84319851065857
1282,19570,625.7268539044513
1283,19571,693.7002625617756
1284,19572,701.0498246204413
1285,19573,620.023915039258
1286,19574,662.956602693426
1287,19575,654.5829213315048
1288,19576,637.8757201489661
1289,19577,652.7354904315125
1290,19578,668.8001069531846
1291,19579,709.6644752301877
1292,19580,681.963052115628
1293,19581,636.5403489006009
1294,19582,638.849637525591
1295,19583,623.7488979952209
1296,19584,580.2396720876736
1297,19585,463.0616149081824
1298,19586,391.892752654324
1299,19587,323.80698078208013
1300,19588,272.549314270355
1301,19589,243.97659371030812
1302,19590,262.34108859209937
1303,19591,304.2463705682918
1304,19592,350.35867888461365
1305,19593,452.73996450016915
1306,19594,642.6129621157227
1307,19595,712.4207276124799
1308,19596,719.9686278109484
1309,19597,636.7561215245621
1310,19598,680.8474073833706
1311,19599,672.2477505998708
1312,19600,655.0896823891464
1313,19601,670.3504642111848
1314,19602,686.8486067214969
1315,19603,728.8157567321031
1316,19604,700.3667722408823
1317,19605,653.7182742929754
1318,19606,656.0898822788326
1319,19607,640.5816283191409
1320,19608,564.2599095544953
1321,19609,450.3089283884217
1322,19610,381.1000519357432
1323,19611,314.8893577576736
1324,19612,265.04332402161725
1325,19613,237.25749431278302
1326,19614,255.11623220936679
1327,19615,295.8674454669277
1328,19616,340.70982383499154
1329,19617,440.27153555603593
1330,19618,624.915443263892
1331,19619,692.8007074749369
1332,19620,700.1407389967227
1333,19621,619.219899678682
1334,19622,662.0969144152295
1335,19623,653.7340916158189
1336,19624,637.0485554788651
1337,19625,651.8890563699057
1338,19626,667.932841116977
1339,19627,708.7442185673393
1340,19628,681.0787172441069
1341,19629,635.7149158717634
1342,19630,638.0212099291547
1343,19631,622.9400522669092
1344,19632,551.5362754682805
1345,19633,440.1548027212384
1346,19634,372.5065340746279
1347,19635,307.7888409605204
1348,19636,259.0667975756614
1349,19637,231.90751730620906
1350,19638,249.36355417372783
1351,19639,289.19585840146254
1352,19640,333.02707506150904
1353,19641,430.34374550372866
1354,19642,610.8240727796904
1355,19643,677.1785756393762
1356,19644,684.3530950032307
1357,19645,605.2569593935309
1358,19646,647.1671298851137
1359,19647,638.9928824131821
1360,19648,622.683592493165
1361,19649,637.189451316257
1362,19650,652.8714608547355
1363,19651,692.7625726182393
1364,19652,665.7209074203245
1365,19653,621.3800254502777
1366,19654,623.6343143214337
1367,19655,608.8932253552657
1368,19656,436.4583482180585
1369,19657,348.31659620728897
1370,19658,294.78312450909027
1371,19659,243.56876437822874
1372,19660,205.01256504300085
1373,19661,183.52006285874845
1374,19662,197.3339013250615
1375,19663,228.855203698501
1376,19664,263.54104627084865
1377,19665,340.5526140035954
1378,19666,483.3757591572657
1379,19667,535.8854090264055
1380,19668,541.5629664420944
1381,19669,478.9702228019229
1382,19670,512.1358450826381
1383,19671,505.6671526172227
1384,19672,492.7607925903028
1385,19673,504.24000703732287
1386,19674,516.6499686016692
1387,19675,548.217808330975
1388,19676,526.8183808584542
1389,19677,491.7292145352655
1390,19678,493.51314651014013
1391,19679,481.84778263965575
1392,19680,430.8227934924811
1393,19681,343.8191286991813
1394,19682,290.9768817435888
1395,19683,240.423801962688
1396,19684,202.36544067375036
1397,19685,181.15044990093838
1398,19686,194.78592394149345
1399,19687,225.90022293128305
1400,19688,260.13820154406324
1401,19689,336.1553951143444
1402,19690,477.1344063343215
1403,19691,528.9660510589462
1404,19692,534.5702997943124
1405,19693,472.78575431015815
1406,19694,505.52314173150154
1407,19695,499.13797309038836
1408,19696,486.3982601181912
1409,19697,497.7292548290396
1410,19698,509.9789788407679
1411,19699,541.1392142956014
1412,19700,520.0160964528765
1413,19701,485.3800018097153
1414,19702,487.1408996364011
1415,19703,475.62615906537775
1416,19704,579.7807618125438
1417,19705,462.6953804996749
1418,19706,391.58280554178873
1419,19707,323.5508825561435
1420,19708,272.3337556196543
1421,19709,243.78363316119228
1422,19710,262.1336036045416
1423,19711,304.00574278577153
1424,19712,350.0815809792902
1425,19713,452.38189346217285
1426,19714,642.1047209432681
1427,19715,711.8572756324722
1428,19716,719.3992062133441
1429,19717,636.2525125143956
1430,19718,680.3089266725989
1431,19719,671.7160713386558
1432,19720,654.5715734061838
1433,19721,669.8202855095842
1434,19722,686.305379675423
1435,19723,728.2393379597748
1436,19724,699.8128537075554
1437,19725,653.2012499536472
1438,19726,655.5709822399863
1439,19727,640.0749937240995
1440,19728,573.5768196766701
1441,19729,457.7443101016472
1442,19730,387.39267501833086
1443,19731,320.08872740095364
1444,19732,269.4196491628833
1445,19733,241.17502719593585
1446,19734,259.32864384087753
1447,19735,300.7527303344442
1448,19736,346.33553417283724
1449,19737,447.5411824982866
1450,19738,635.2338814875923
1451,19739,704.2400491946406
1452,19740,711.7012773721244
1453,19741,629.444294595775
1454,19742,673.0292832391042
1455,19743,664.5283757254149
1456,19744,647.5673324367106
1457,19745,662.6528757463753
1458,19746,678.9615712162836
1459,19747,720.4468153178624
1460,19748,692.324508566938
1461,19749,646.2116721257732
1462,19750,648.5560470995723
1463,19751,633.2258733578601
1464,19752,588.8239283978652
1465,19753,469.9123005489643
1466,19754,397.6905427688595
1467,19755,328.59748762223046
1468,19756,276.5814983546418
1469,19757,247.58606358085552
1470,19758,266.2222488324301
1471,19759,308.74749131552863
1472,19760,355.5420002683869
1473,19761,459.4379482542845
1474,19762,652.1199893674188
1475,19763,722.9605138778952
1476,19764,730.6200801912887
1477,19765,646.1765007526552
1478,19766,690.9200875778836
1479,19767,682.1932046470512
1480,19768,664.7812943390111
1481,19769,680.2678491802967
1482,19770,697.0100706303356
1483,19771,739.5980964438717
1484,19772,710.7282283309595
1485,19773,663.3895971809752
1486,19774,665.796291514418
1487,19775,650.0586033513832
1488,19776,572.8441661340913
1489,19777,457.1596142442025
1490,19778,386.89784223223387
1491,19779,319.6798647481672
1492,19780,269.07550823244827
1493,19781,240.8669642966084
1494,19782,258.9973925715022
1495,19783,300.3685663554257
1496,19784,345.89314538143583
1497,19785,446.96951952035784
1498,19786,634.4224708139526
1499,19787,703.340494071128
1500,19788,710.7921917113433
1501,19789,628.6402792024201
1502,19790,672.1695949258591
1503,19791,663.6795459751231
1504,19792,646.7401677328868
1505,19793,661.8064416502602
1506,19794,678.0943053447186
1507,19795,719.5265586174962
1508,19796,691.4401736593636
1509,19797,645.3862390632837
1510,19798,647.7276194693619
1511,19799,632.4170275965728
1512,19800,560.1205318053637
1513,19801,447.0054883834814
1514,19802,378.30432420732603
1515,19803,312.579347815678
1516,19804,263.0989816725796
1517,19805,235.51698718806375
1518,19806,253.24471442621703
1519,19807,293.69697916279995
1520,19808,338.21039646151996
1521,19809,437.04172927882666
1522,19810,620.3311000611692
1523,19811,687.7183619378092
1524,19812,695.0045474169385
1525,19813,614.6773386511351
1526,19814,657.2398101111812
1527,19815,648.9383364915185
1528,19816,632.3752044733902
1529,19817,647.1068363164369
1530,19818,663.0329247954068
1531,19819,703.5449123637858
1532,19820,676.082363542861
1533,19821,631.0513483685746
1534,19822,633.3407235874263
1535,19823,618.3702004171963
1536,19824,445.04260477344997
1537,19825,355.16728204375323
1538,19826,300.58091478923325
1539,19827,248.35927135521473
1540,19828,209.0447492424625
1541,19829,187.12953283239636
1542,19830,201.21506167625336
1543,19831,233.35632457430742
1544,19832,268.72436780267776
1545,19833,347.2505979490313
1546,19834,492.88278668051964
1547,19835,546.425195592878
1548,19836,552.2144191266817
1549,19837,488.3906022990989
1550,19838,522.208525564866
1551,19839,515.6126069484842
1552,19840,502.4524048169976
1553,19841,514.1573922897139
1554,19842,526.8114328007589
1555,19843,559.0001483507294
1556,19844,537.179837244495
1557,19845,501.40053769951595
1558,19846,503.2195560229785
1559,19847,491.3247579425975
1560,19848,439.4070498513556
1561,19849,350.6698143788149
1562,19850,296.77467189100474
1563,19851,245.21430883000636
1564,19852,206.39762478090444
1565,19853,184.7599197919558
1566,19854,198.6670842038351
1567,19855,230.40134370404667
1568,19856,265.3215229572321
1569,19857,342.8533789064454
1570,19858,486.64143363993395
1571,19859,539.5058373841346
1572,19860,545.2217522350591
1573,19861,482.20613359167623
1574,19862,515.5958219831388
1575,19863,509.08342719397154
1576,19864,496.08987212301895
1577,19865,507.64663985439495
1578,19866,520.1404428072343
1579,19867,551.921554068519
1580,19868,530.3775526017157
1581,19869,495.0513247525632
1582,19870,496.8473089270336
1583,19871,485.1031341513659
1584,19872,588.3650183483213
1585,19873,469.54606632048626
1586,19874,397.3805958086846
1587,19875,328.3413895221839
1588,19876,276.36593980990295
1589,19877,247.39310312659308
1590,19878,266.01476394686546
1591,19879,308.50686365129354
1592,19880,355.2649024992761
1593,19881,459.07987739230487
1594,19882,651.6117484447998
1595,19883,722.3970621748629
1596,19884,730.0506588735942
1597,19885,645.6728919900472
1598,19886,690.3816071318122
1599,19887,681.6615256471932
1600,19888,664.2631856107346
1601,19889,679.7376707393154
1602,19890,696.4668438512952
1603,19891,739.0216779548931
1604,19892,710.1743100699218
1605,19893,662.8725730958
1606,19894,665.2773917306469
1607,19895,649.5519690053876
1608,19896,582.1610760532028
1609,19897,464.5949957953728
1610,19898,393.1904651776731
1611,19899,324.87923427812626
1612,19900,273.4518332783318
1613,19901,244.78449709437808
1614,19902,263.20980411120286
1615,19903,305.25385111646676
1616,19904,351.51885559666846
1617,19905,454.23916630416556
1618,19906,644.7409088127611
1619,19907,714.7798355415098
1620,19908,722.3527298347816
1621,19909,638.8646738966711
1622,19910,683.1019635114613
1623,19911,674.4738298494561
1624,19912,657.2589444614742
1625,19913,672.5702607921312
1626,19914,689.1230352036525
1627,19915,731.2291551129597
1628,19916,702.6859647370911
1629,19917,655.8829950885153
1630,19918,658.2624564101712
1631,19919,642.7028484633428
1632,19920,597.4081849177486
1633,19921,476.7629863570914
1634,19922,403.48833302502044
1635,19923,333.38799457940104
1636,19924,280.61368253742467
1637,19925,251.19553353957323
1638,19926,270.1034091675679
1639,19927,313.2486121727166
1640,19928,360.7253217787757
1641,19929,466.1359321720149
1642,19930,661.6270168513479
1643,19931,733.5003004007709
1644,19932,741.2715328318172
1645,19933,655.5968802108648
1646,19934,700.9927680184471
1647,19935,692.1386589371741
1648,19936,674.4729065256174
1649,19937,690.1852343916654
1650,19938,707.1715347873934
1651,19939,750.380436419026
1652,19940,721.0896846741412
1653,19941,673.0609203052212
1654,19942,675.5027009871069
1655,19943,659.5355786151242
1656,19944,581.4284225249329
1657,19945,464.01029994934737
1658,19946,392.69563240124023
1659,19947,324.47037163332493
1660,19948,273.1076923546178
1661,19949,244.47643420106715
1662,19950,262.8785528482969
1663,19951,304.86968714495106
1664,19952,351.07646681390696
1665,19953,453.6675033374015
1666,19954,643.9294981549683
1667,19955,713.8802804355655
1668,19956,721.4436441917551
1669,19957,638.0606585190188
1670,19958,682.242275215006
1671,19959,673.6250001157421
1672,19960,656.4317797738051
1673,19961,671.723826712547
1674,19962,688.2557693490252
1675,19963,730.3088984305662
1676,19964,701.8016298467878
1677,19965,655.0575620421466
1678,19966,657.4340287961402
1679,19967,641.8940027178523
1680,19968,568.7047883123677
1681,19969,453.85617418132995
1682,19970,384.1021144547882
1683,19971,317.36985476566105
1684,19972,267.1311658493128
1685,19973,239.12645714136596
1686,19974,257.1258747555317
1687,19975,298.19810001323464
1688,19976,343.393717964132
1689,19977,443.7397131865077
1690,19978,629.8381275308343
1691,19979,698.2581484448715
1692,19980,705.6560000414861
1693,19981,624.0977180952106
1694,19982,667.3124905366319
1695,19983,658.8837907667198
1696,19984,642.0668166454558
1697,19985,657.024221512926
1698,19986,673.1943889372187
1699,19987,714.3272523227627
1700,19988,686.4438198704968
1701,19989,640.7226714783102
1702,19990,643.0471330455521
1703,19991,627.8471756667186
1704,19992,453.62686117588663
1705,19993,362.01796775815166
1706,19994,306.3787049660709
1707,19995,253.14977824684325
1708,19996,213.0769333700785
1709,19997,190.7390027417306
1710,19998,205.09622195829053
1711,19999,237.85744536991265
1712,20000,273.90768924215024
1713,20001,353.94858177512225
1714,20002,502.38981403437697
1715,20003,556.9649819715523
1716,20004,562.8658716214809
1717,20005,497.81098162842204
1718,20006,532.2812058676187
1719,20007,525.5580611025371
1720,20008,512.1440168710069
1721,20009,524.0747773653966
1722,20010,536.9728968187912
1723,20011,569.7824881783636
1724,20012,547.5412934459151
1725,20013,511.07186069144245
1726,20014,512.9259653628677
1727,20015,500.80173307667803
1728,20016,447.9913063479228
1729,20017,357.52050016833437
1730,20018,302.572462131418
1731,20019,250.00481577416505
1732,20020,210.42980895273524
1733,20021,188.36938974086956
1734,20022,202.548244528431
1735,20023,234.9024645490088
1736,20024,270.50484445354215
1737,20025,349.55136280598293
1738,20026,496.14846109804034
1739,20027,550.0456238783826
1740,20028,555.8732048466566
1741,20029,491.62651302429833
1742,20030,525.6685023963431
1743,20031,519.0288814570811
1744,20032,505.7814842833012
1745,20033,517.5640250388265
1746,20034,530.3019069366918
1747,20035,562.7038940143866
1748,20036,540.739008916754
1749,20037,504.72264785054017
1750,20038,506.55371837335815
1751,20039,494.58010938936593
1752,20040,596.9492747601538
1753,20041,476.396752042383
1754,20042,403.178385991868
1755,20043,333.1318964190557
1756,20044,280.3981239419323
1757,20045,251.00257303987794
1758,20046,269.8959242331507
1759,20047,313.00798445182534
1760,20048,360.4482239444219
1761,20049,465.7778612257269
1762,20050,661.1187758090629
1763,20051,732.9368485650732
1764,20052,740.7021113800517
1765,20053,655.0932713296813
1766,20054,700.4542874455897
1767,20055,691.6069798121316
1768,20056,673.9547976753516
1769,20057,689.655055825853
1770,20058,706.6283078804495
1771,20059,749.8040177943288
1772,20060,720.5357662826827
1773,20061,672.543896098312
1774,20062,674.98380108116
1775,20063,659.028944149841
1776,20064,590.7453325413123
1777,20065,471.4456815781427
1778,20066,398.98825541237403
1779,20067,329.66974121756516
1780,20068,277.4840174461899
1781,20069,248.39396703973563
1782,20070,267.0909644319749
1783,20071,309.75497195699427
1784,20072,356.70217708787163
1785,20073,460.93715019710396
1786,20074,654.2479362615006
1787,20075,725.3196220253735
1788,20076,733.0041824358848
1789,20077,648.2850533200119
1790,20078,693.1746439147416
1791,20079,684.4192841027669
1792,20080,666.9505566122081
1793,20081,682.4876459667917
1794,20082,699.2844993230987
1795,20083,742.0114950482041
1796,20084,713.0474210419209
1797,20085,665.5543181769636
1798,20086,667.9688658469327
1799,20087,652.1798236920057
1800,20088,605.9924413371947
1801,20089,483.61367208506414
1802,20090,409.2861232133462
1803,20091,338.17850148052173
1804,20092,284.6458666730303
1805,20093,254.80500345605947
1806,20094,273.98456945729544
1807,20095,317.7497329772407
1808,20096,365.9086432285187
1809,20097,472.8339160113776
1810,20098,671.134044224043
1811,20099,744.0400868003293
1812,20100,751.9229853477218
1813,20101,665.017259558854
1814,20102,711.0654483411582
1815,20103,702.0841131109336
1816,20104,684.1645185988302
1817,20105,700.102619486999
1818,20106,717.3329988255603
1819,20107,761.1627762680249
1820,20108,731.451140896092
1821,20109,682.7322433163109
1822,20110,685.209110346229
1823,20111,669.012553767983
1824,20112,590.0126790061892
1825,20113,470.860985726648
1826,20114,398.49342263131257
1827,20115,329.26087856893935
1828,20116,277.13987651925686
1829,20117,248.08590414354308
1830,20118,266.7597131659704
1831,20119,309.37080798188504
1832,20120,356.25978830097205
1833,20121,460.36548722499253
1834,20122,653.436525596118
1835,20123,724.4200669110148
1836,20124,732.0950967843545
1837,20125,647.4810379348387
1838,20126,692.3149556102447
1839,20127,683.570454361113
1840,20128,666.1233919168017
1841,20129,681.6412118792899
1842,20130,698.4172334603588
1843,20131,741.0912383572024
1844,20132,712.1630861433455
1845,20133,664.7288851228739
1846,20134,667.1404382251523
1847,20135,651.3709779389492
1848,20136,577.2890447379834
1849,20137,460.7068599142264
1850,20138,389.8999046472809
1851,20139,322.16036167022475
1852,20140,271.16334998781645
1853,20141,242.73592706044636
1854,20142,261.0070350480487
1855,20143,302.6992208209937
1856,20144,348.5770394176003
1857,20145,450.4376970306843
1858,20146,639.3451549103622
1859,20147,708.7979348520049
1860,20148,716.3074525650459
1861,20149,633.5180974499704
1862,20150,677.3851708665825
1863,20151,668.829244947627
1864,20152,651.758428725634
1865,20153,666.9416066153873
1866,20154,683.3558529826887
1867,20155,725.1095921795111
1868,20156,696.8052760998945
1869,20157,650.3939944963507
1870,20158,652.7535424116501
1871,20159,637.3241508263885
1872,20160,462.21111765158935
1873,20161,368.8686535310202
1874,20162,312.1764951923923
1875,20163,257.9402851793584
1876,20164,217.1091175321089
1877,20165,194.34847268187139
1878,20166,208.9773822734531
1879,20167,242.35856620393463
1880,20168,279.091010725862
1881,20169,360.64656565838
1882,20170,511.8968414693761
1883,20171,567.5047684401829
1884,20172,573.5173242071894
1885,20173,507.2313610381475
1886,20174,542.353886256341
1887,20175,535.5035153414736
1888,20176,521.8356290077334
1889,20177,533.9921625257234
1890,20178,547.134360923551
1891,20179,580.5648280980242
1892,20180,557.9027497357694
1893,20181,520.7431837659128
1894,20182,522.6323747856003
1895,20183,510.27870829164385
1896,20184,456.5755627785379
1897,20185,364.3711859052206
1898,20186,308.37025232728723
1899,20187,254.7953226815187
1900,20188,214.46199309358718
1901,20189,191.97885966205212
1902,20190,206.4294048232083
1903,20191,239.4035853593893
1904,20192,275.6881659100292
1905,20193,356.24934665406045
1906,20194,505.65548848310516
1907,20195,560.5854102916544
1908,20196,566.5246573764198
1909,20197,501.0468923845445
1910,20198,535.7411827321599
1911,20199,528.9743356437805
1912,20200,515.4730963691238
1913,20201,527.4814101470635
1914,20202,540.4633709880798
1915,20203,573.4862338774145
1916,20204,551.1004651521862
1917,20205,514.3939708742133
1918,20206,516.2601277451092
1919,20207,504.0570845545552
1920,20208,605.5335312313562
1921,20209,483.2474378116601
1922,20210,408.97617621514996
1923,20211,337.9224033490595
1924,20212,284.4303081018488
1925,20213,254.61204297812648
1926,20214,273.7770845462786
1927,20215,317.50910528348766
1928,20216,365.63154542541633
1929,20217,472.47584510547324
1930,20218,670.6258032390779
1931,20219,743.4766350281783
1932,20220,751.3535639601763
1933,20221,664.5136507344682
1934,20222,710.5269678290313
1935,20223,701.5524340458544
1936,20224,683.6464098069973
1937,20225,699.5724409809806
1938,20226,716.789771979882
1939,20227,760.5863577083369
1940,20228,730.897222567105
1941,20229,682.2152191677122
1942,20230,684.690210498804
1943,20231,668.5059193598386
1944,20232,599.3295889759788
1945,20233,478.2963673182621
1946,20234,404.7860456109796
1947,20235,334.46024812717974
1948,20236,281.5162015889448
1949,20237,252.00343696262172
1950,20238,270.97212472858394
1951,20239,314.25609276949905
1952,20240,361.885498546805
1953,20241,467.6351340483426
1954,20242,663.7549636510523
1955,20243,735.8594084436197
1956,20244,743.655634970675
1957,20245,657.7054326847041
1958,20246,703.2473242553123
1959,20247,694.3647382941601
1960,20248,676.6421687026046
1961,20249,692.4050310797093
1962,20250,709.4459633792823
1963,20251,752.7938349163207
1964,20252,723.4088772822431
1965,20253,675.2256412052012
1966,20254,677.6752752232646
1967,20255,661.6567988616678
1968,20256,614.5766978047506
1969,20257,490.4643578514311
1970,20258,415.0839134341652
1971,20259,342.9690084084905
1972,20260,288.678050831234
1973,20261,258.41447339277465
1974,20262,277.8657297687746
1975,20263,322.25085380699085
1976,20264,371.09196470731126
1977,20265,479.53189988827864
1978,20266,680.6410716500195
1979,20267,754.5798732589572
1980,20268,762.5744379233216
1981,20269,674.4376389596391
1982,20270,721.138128720321
1983,20271,712.0295673404314
1984,20272,693.856130726359
1985,20273,710.0200046379136
1986,20274,727.4944629206761
1987,20275,771.9451161774526
1988,20276,741.8125971761128
1989,20277,692.4035663816029
1990,20278,694.9155197597497
1991,20279,678.4895289739547
1992,20280,598.5969354441385
1993,20281,477.7116714693873
1994,20282,404.29121283213533
1995,20283,334.0513854803859
1996,20284,281.1720606635538
1997,20285,251.69537406780944
1998,20286,270.6408734640637
1999,20287,313.87192879611115
2000,20288,361.4431097618876
2001,20289,467.06347107879265
2002,20290,662.9435529893054
2003,20291,734.9598533332916
2004,20292,742.7465493232182
2005,20293,656.9014173031336
2006,20294,702.3876359546674
2007,20295,693.5159085563096
2008,20296,675.8150040109044
2009,20297,691.5585969960002
2010,20298,708.5786975204285
2011,20299,751.8735782294426
2012,20300,722.5245423876302
2013,20301,674.40020815481
2014,20302,676.8468476051963
2015,20303,660.8479531122355
2016,20304,585.8733012025841
2017,20305,467.55754567823493
2018,20306,395.69769486610403
2019,20307,326.95086859654435
2020,20308,275.195534144632
2021,20309,246.34539699591903
2022,20310,264.88819535819175
2023,20311,307.20034164919434
2024,20312,353.7603608946084
2025,20313,457.1356809052795
2026,20314,648.8521823330658
2027,20315,719.3377213070044
2028,20316,726.9589051369791
2029,20317,642.9384768475126
2030,20318,687.4578512422778
2031,20319,678.7746991737013
2032,20320,661.4500408498263
2033,20321,676.858991762888
2034,20322,693.5173170743064
2035,20323,735.8919320852269
2036,20324,707.1667323763484
2037,20325,660.0653175583134
2038,20326,662.4599518218295
2039,20327,646.8011260290978
2040,20328,470.7953740921988
2041,20329,375.7193392758825
2042,20330,317.9742853950118
2043,20331,262.73079209228956
2044,20332,221.14130167765535
2045,20333,197.9579426072563
2046,20334,212.85854257274917
2047,20335,246.85968701955562
2048,20336,284.2743321883838
2049,20337,367.3445495142558
2050,20338,521.4038688655096
2051,20339,578.0445548657258
2052,20340,584.1687767493539
2053,20341,516.6517404093615
2054,20342,552.426566603885
2055,20343,545.4489695397523
2056,20344,531.5272411048395
2057,20345,543.909547645507
2058,20346,557.2958249867695
2059,20347,591.3471679736057
2060,20348,568.2642059832651
2061,20349,530.4145068008461
2062,20350,532.3387841686524
2063,20351,519.7556834678669
2064,20352,465.159819240744
2065,20353,371.22187166731817
2066,20354,314.16804254449306
2067,20355,259.58582960650205
2068,20356,218.49417724927795
2069,20357,195.58832959651792
2070,20358,210.31056513226878
2071,20359,243.90470618633435
2072,20360,280.87148738559154
2073,20361,362.94733052678725
2074,20362,515.1625159031569
2075,20363,571.1251967437137
2076,20364,577.1761099453815
2077,20365,510.4672717794588
2078,20366,545.8138631050454
2079,20367,538.9197898670803
